image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_2608.jpg,0.4477617,74,3.2824
Image_1306.jpg,0.99598914,46,3.2931
Image_2355.jpg,0.93901604,11,3.3148
Image_1372.jpg,0.9881918,59,3.2963
Image_2682.jpg,0.9848872,29,3.2918
Image_613.jpg,0.9377453,0,3.3297
Image_2500.jpg,0.9898301,42,3.3278
Image_2218.jpg,0.54603076,26,3.3137
Image_1775.jpg,0.25851145,23,3.3060
Image_349.jpg,0.8269654,2,3.3163
Image_1961.jpg,0.9564582,52,3.3024
Image_1936.jpg,0.8635577,26,3.2901
Image_2364.jpg,0.66971815,62,3.2801
Image_128.jpg,0.7154551,37,3.3919
Image_2732.jpg,0.8826744,10,3.9792
Image_783.jpg,0.9846303,62,4.6787
Image_944.jpg,0.97109085,74,3.4050
Image_2081.jpg,0.53149587,10,3.3236
Image_1527.jpg,0.8668581,8,3.2979
Image_2505.jpg,0.98216426,8,3.3034
Image_1982.jpg,0.45677748,46,3.3028
Image_1036.jpg,0.17374678,5,3.3240
Image_110.jpg,0.94732773,24,3.5937
Image_903.jpg,0.93222046,61,3.4819
Image_1273.jpg,0.9373853,4,3.2940
Image_2354.jpg,0.91746336,68,3.3383
Image_1099.jpg,0.9356324,56,4.8149
Image_2176.jpg,0.76003623,56,3.7780
Image_2422.jpg,0.96005344,0,3.5825
Image_1617.jpg,0.9536964,53,3.4037
Image_2563.jpg,0.98513466,37,3.2973
Image_1583.jpg,0.9187436,43,3.2959
Image_1876.jpg,0.9931338,74,3.3158
Image_1956.jpg,0.9962023,41,3.2764
Image_2414.jpg,0.91905737,50,3.2854
Image_2582.jpg,0.4292614,22,3.3074
Image_1466.jpg,0.9851118,23,3.2849
Image_2319.jpg,0.93774205,44,3.3476
Image_2037.jpg,0.98878914,61,3.3401
Image_1427.jpg,0.43670765,65,3.3033
Image_1456.jpg,0.8921501,8,3.2955
Image_2334.jpg,0.9340535,2,3.2653
Image_265.jpg,0.3686787,17,3.3054
Image_286.jpg,0.9413465,68,4.9447
Image_91.jpg,0.31562114,37,4.1116
Image_1680.jpg,0.86614174,19,3.4186
Image_447.jpg,0.9864042,25,3.3057
Image_2412.jpg,0.99031794,29,3.2903
Image_395.jpg,0.994117,61,3.3079
Image_557.jpg,0.9951343,45,3.3005
Image_193.jpg,0.9819671,16,3.3200
Image_2010.jpg,0.9830157,12,3.6078
Image_1940.jpg,0.9407813,41,5.2864
Image_2684.jpg,0.98660547,9,3.6316
Image_1204.jpg,0.43084472,20,3.4772
Image_2574.jpg,0.29241434,15,3.2854
Image_1671.jpg,0.95693815,5,3.3280
Image_2361.jpg,0.99369824,36,3.2911
Image_2284.jpg,0.993982,37,3.2937
Image_2031.jpg,0.8463744,36,3.3053
Image_507.jpg,0.9611285,56,3.3125
Image_794.jpg,0.42732868,38,3.2934
Image_2743.jpg,0.43627542,47,3.3137
Image_311.jpg,0.9459832,53,3.3083
Image_1321.jpg,0.41372472,17,3.2843
Image_575.jpg,0.20999746,49,3.3166
Image_2755.jpg,0.9654037,26,3.3483
Image_725.jpg,0.85097486,45,3.2850
Image_278.jpg,0.9660828,28,3.3215
Image_2710.jpg,0.92765254,21,3.3339
Image_957.jpg,0.64761925,27,3.3764
Image_368.jpg,0.9442185,41,3.5881
Image_2714.jpg,0.7178779,61,3.4100
Image_642.jpg,0.91961634,35,4.2175
Image_651.jpg,0.9359453,67,4.3327
Image_788.jpg,0.97503597,56,3.5742
Image_1542.jpg,0.9766402,3,3.2925
Image_1702.jpg,0.33503783,26,3.2859
Image_2312.jpg,0.858517,58,4.7804
Image_558.jpg,0.49358928,68,4.0939
Image_282.jpg,0.9534705,60,3.6221
Image_101.jpg,0.87985206,23,5.3793
Image_2155.jpg,0.98638433,40,3.6123
Image_925.jpg,0.9985562,13,3.5417
Image_1713.jpg,0.25726452,56,3.3021
Image_1185.jpg,0.2653772,3,3.2982
Image_1734.jpg,0.22560948,65,3.3594
Image_2080.jpg,0.8450633,55,3.3580
Image_1275.jpg,0.99242836,42,3.3320
Image_2183.jpg,0.99577725,58,3.3931
Image_711.jpg,0.7080451,53,3.5886
Image_2536.jpg,0.91439253,44,3.2930
Image_707.jpg,0.993194,70,3.9984
Image_2706.jpg,0.8728593,22,4.5441
Image_2784.jpg,0.93998337,19,3.6507
Image_1806.jpg,0.8546592,66,3.3159
Image_1516.jpg,0.91816443,63,3.2848
Image_150.jpg,0.7245802,19,3.3288
Image_207.jpg,0.7052881,2,3.5023
Image_1175.jpg,0.87020516,22,4.7982
Image_1299.jpg,0.94142187,48,3.9635
Image_1398.jpg,0.97616845,34,3.4943
Image_1873.jpg,0.99288106,67,5.2289
Image_2002.jpg,0.98416847,51,3.5180
Image_1867.jpg,0.9854032,0,3.3213
Image_2780.jpg,0.8237127,25,3.3213
Image_1191.jpg,0.13351622,59,3.8037
Image_1799.jpg,0.89125115,64,4.9058
Image_410.jpg,0.8921979,34,3.4221
Image_287.jpg,0.94610035,37,3.3111
Image_1765.jpg,0.8785027,71,3.2904
Image_525.jpg,0.9843135,18,3.3541
Image_1184.jpg,0.94788224,19,3.2901
Image_2019.jpg,0.44635606,27,3.2998
Image_1475.jpg,0.9620646,41,3.2778
Image_2685.jpg,0.98339766,23,3.3038
Image_1224.jpg,0.28697142,41,3.3165
Image_508.jpg,0.98481107,54,3.2887
Image_798.jpg,0.8815682,34,3.2998
Image_846.jpg,0.7770535,56,3.3373
Image_828.jpg,0.49533147,43,3.3059
Image_1621.jpg,0.9799718,40,3.2820
Image_806.jpg,0.25396207,32,3.3101
Image_412.jpg,0.94198453,12,3.3413
Image_1518.jpg,0.93444616,71,3.2991
Image_457.jpg,0.45599774,19,3.4480
Image_2368.jpg,0.7372814,27,3.4770
Image_2729.jpg,0.99039674,13,3.3465
Image_2600.jpg,0.9201429,6,3.3427
Image_1.jpg,0.52359295,52,4.5756
Image_2376.jpg,0.5355988,28,3.9113
Image_2012.jpg,0.9824709,59,3.3633
Image_1595.jpg,0.8672402,61,3.2960
Image_2078.jpg,0.99038106,69,3.3606
Image_1926.jpg,0.7620666,65,3.4987
Image_749.jpg,0.67678666,68,3.3148
Image_304.jpg,0.9487638,0,4.6194
Image_1967.jpg,0.9693233,74,3.7595
Image_1793.jpg,0.94352937,46,3.3487
Image_704.jpg,0.9592463,12,3.3054
Image_2527.jpg,0.96137,58,3.2945
Image_1071.jpg,0.5807105,65,3.2976
Image_1904.jpg,0.98406637,24,3.3059
Image_587.jpg,0.946705,23,3.2859
Image_1804.jpg,0.7176494,44,3.2989
Image_2490.jpg,0.7632355,14,3.3031
Image_537.jpg,0.9320105,46,3.3007
Image_625.jpg,0.92053306,21,3.2916
Image_1539.jpg,0.5024527,11,3.3166
Image_2484.jpg,0.99401075,74,3.3653
Image_683.jpg,0.9684787,52,3.2510
Image_516.jpg,0.47579783,49,3.2705
Image_269.jpg,0.37049827,66,3.2945
Image_1525.jpg,0.9863041,70,3.2688
Image_2347.jpg,0.99242353,2,3.3052
Image_270.jpg,0.89834553,40,4.4548
Image_317.jpg,0.783453,38,4.0039
Image_1353.jpg,0.61063904,41,3.3572
Image_2264.jpg,0.987677,4,3.2921
Image_1998.jpg,0.9910261,37,3.2831
Image_132.jpg,0.98101187,9,3.2829
Image_1019.jpg,0.14577682,30,3.3220
Image_385.jpg,0.958743,44,3.3053
Image_1644.jpg,0.93477154,26,3.3197
Image_565.jpg,0.49008673,51,3.5612
Image_266.jpg,0.9283963,10,3.3003
Image_689.jpg,0.96429396,34,3.3784
Image_1317.jpg,0.40425822,9,4.7280
Image_2612.jpg,0.9776869,28,3.6786
Image_67.jpg,0.98881114,29,3.3582
Image_1877.jpg,0.99058867,47,3.3064
Image_2309.jpg,0.8396163,17,3.3003
Image_835.jpg,0.53434455,46,3.2885
Image_2507.jpg,0.88178504,34,3.2896
Image_1040.jpg,0.97783864,12,3.3031
Image_2295.jpg,0.68691474,45,3.2876
Image_1526.jpg,0.587377,55,3.2954
Image_2041.jpg,0.9837308,18,3.2762
Image_1008.jpg,0.959179,46,3.3400
Image_1443.jpg,0.9421076,61,3.2858
Image_1923.jpg,0.83457494,40,3.2935
Image_147.jpg,0.9847537,15,3.3237
Image_2344.jpg,0.983444,39,3.3311
Image_473.jpg,0.9002735,18,3.3196
Image_189.jpg,0.7092506,48,4.2081
Image_330.jpg,0.99681324,1,4.0027
Image_663.jpg,0.8704225,14,3.4772
Image_454.jpg,0.4622095,19,3.3210
Image_1668.jpg,0.7791093,16,3.2860
Image_64.jpg,0.94967794,29,3.3035
Image_751.jpg,0.99250436,3,3.2963
Image_2268.jpg,0.5408747,62,3.3211
Image_1796.jpg,0.9874812,51,3.3054
Image_875.jpg,0.5091094,8,4.2299
Image_2045.jpg,0.98103666,4,4.3534
Image_430.jpg,0.42693284,14,3.4290
Image_975.jpg,0.33254474,12,3.2624
Image_807.jpg,0.788794,64,3.2877
Image_16.jpg,0.55461854,38,3.2989
Image_1007.jpg,0.80715334,44,3.2820
Image_2243.jpg,0.9592656,73,3.2787
Image_89.jpg,0.99805367,1,3.3820
Image_994.jpg,0.9668304,0,3.2901
Image_2271.jpg,0.7183258,63,3.2871
Image_2190.jpg,0.3782543,55,3.3166
Image_2664.jpg,0.9694018,23,3.2940
Image_506.jpg,0.9921725,43,3.2950
Image_622.jpg,0.911683,12,3.3457
Image_2785.jpg,0.8913221,21,3.3045
Image_602.jpg,0.5083294,72,3.2998
Image_246.jpg,0.81527853,19,3.2973
Image_103.jpg,0.9463967,12,3.2972
Image_2470.jpg,0.71562505,35,3.2974
Image_1942.jpg,0.9668947,39,3.4492
Image_11.jpg,0.9926109,1,3.2880
Image_1030.jpg,0.43801984,20,4.2389
Image_1120.jpg,0.9539307,70,3.8505
Image_77.jpg,0.96427,45,3.4000
Image_1916.jpg,0.9185637,7,3.3045
Image_2314.jpg,0.932922,36,3.2821
Image_1901.jpg,0.98689806,71,3.3759
Image_2138.jpg,0.9091968,58,3.4434
Image_1651.jpg,0.9485501,46,4.9131
Image_356.jpg,0.3780357,22,3.7453
Image_673.jpg,0.9645934,41,3.3116
Image_2281.jpg,0.99193746,48,3.2710
Image_942.jpg,0.82042944,18,3.3080
Image_1342.jpg,0.9777256,40,3.3119
Image_526.jpg,0.9584078,44,3.3030
Image_2127.jpg,0.84301585,72,3.3120
Image_96.jpg,0.99355423,6,3.8200
Image_1826.jpg,0.81113225,39,3.3909
Image_548.jpg,0.973437,5,3.3167
Image_69.jpg,0.90958494,23,3.3226
Image_591.jpg,0.26665032,65,3.3190
Image_86.jpg,0.54475826,19,3.2896
Image_1385.jpg,0.81703615,55,3.4013
Image_1155.jpg,0.8587696,38,3.3081
Image_2020.jpg,0.9658113,64,3.3336
Image_1780.jpg,0.9814757,26,3.3144
Image_1686.jpg,0.98513633,0,3.8890
Image_260.jpg,0.9683488,10,4.8380
Image_1111.jpg,0.89252007,62,3.6701
Image_1482.jpg,0.9884935,14,3.3325
Image_949.jpg,0.9770826,51,3.2871
Image_1945.jpg,0.8699844,28,3.3260
Image_1614.jpg,0.9970577,59,3.2864
Image_1348.jpg,0.22117531,55,3.2875
Image_223.jpg,0.96214885,12,3.3201
Image_2537.jpg,0.94343036,50,3.5625
Image_1766.jpg,0.93772894,7,3.3186
Image_1129.jpg,0.9767125,20,3.2801
Image_474.jpg,0.7578297,71,3.4366
Image_2151.jpg,0.24507107,53,3.3137
Image_1704.jpg,0.97491914,51,4.1453
Image_1578.jpg,0.6958427,48,4.3608
Image_1322.jpg,0.3985507,18,3.3995
Image_28.jpg,0.7721244,71,4.3774
Image_2436.jpg,0.994337,70,4.1335
Image_2236.jpg,0.7230986,38,3.4111
Image_2715.jpg,0.34366778,9,4.2148
Image_1789.jpg,0.9438242,44,4.8056
Image_310.jpg,0.8843649,50,3.4536
Image_1522.jpg,0.83849764,52,3.3393
Image_955.jpg,0.9888178,32,3.2685
Image_1061.jpg,0.45785606,62,3.2823
Image_649.jpg,0.98985744,45,3.3146
Image_58.jpg,0.9624452,19,3.3173
Image_940.jpg,0.7498962,53,3.6133
Image_1633.jpg,0.9860722,64,5.2128
Image_312.jpg,0.41714257,53,3.5029
Image_1747.jpg,0.5781375,1,3.4085
Image_2411.jpg,0.79058,64,3.3201
Image_630.jpg,0.91532975,64,3.3187
Image_24.jpg,0.30862457,25,3.3150
Image_619.jpg,0.96300286,26,3.3280
Image_2478.jpg,0.9750372,71,3.3088
Image_337.jpg,0.99835026,47,4.4879
Image_388.jpg,0.8098139,18,4.4056
Image_1248.jpg,0.9038449,64,3.5422
Image_2459.jpg,0.8529867,7,3.3299
Image_2352.jpg,0.97856575,72,3.2874
Image_1501.jpg,0.6015349,55,3.2757
Image_2085.jpg,0.9711358,26,3.3137
Image_1944.jpg,0.95618695,20,3.2776
Image_2000.jpg,0.9857371,43,3.3202
Image_1336.jpg,0.86342144,55,3.3043
Image_1941.jpg,0.50501233,21,3.2842
Image_2199.jpg,0.98020947,39,3.2878
Image_1226.jpg,0.94257,42,3.3463
Image_1850.jpg,0.7052802,34,3.2880
Image_2017.jpg,0.98312944,60,3.3633
Image_1946.jpg,0.9489036,41,3.3497
Image_100.jpg,0.27536997,26,3.3003
Image_1672.jpg,0.76945364,33,3.3114
Image_799.jpg,0.4641684,27,3.3061
Image_2371.jpg,0.90818274,28,3.3425
Image_1295.jpg,0.97815794,18,3.4086
Image_2167.jpg,0.9610995,24,3.3164
Image_603.jpg,0.71877867,10,4.6358
Image_174.jpg,0.91689265,65,3.7088
Image_1300.jpg,0.8234929,44,3.4763
Image_272.jpg,0.97459614,51,3.3084
Image_1934.jpg,0.83221614,4,3.3183
Image_154.jpg,0.41156852,25,3.3221
Image_1521.jpg,0.96801364,39,3.3152
Image_1976.jpg,0.93902445,23,4.1055
Image_2406.jpg,0.9626395,70,4.4476
Image_213.jpg,0.9389645,43,3.5628
Image_2429.jpg,0.47639835,33,3.3034
Image_140.jpg,0.96368945,70,3.3188
Image_306.jpg,0.93289983,62,3.3080
Image_483.jpg,0.5731365,68,3.2841
Image_2042.jpg,0.8243654,66,3.3055
Image_344.jpg,0.9663725,8,3.3223
Image_544.jpg,0.9286313,73,3.3163
Image_2727.jpg,0.8451754,4,3.3706
Image_1292.jpg,0.9899789,41,3.2989
Image_900.jpg,0.72808176,0,3.2787
Image_1159.jpg,0.98680276,58,3.3250
Image_416.jpg,0.9771339,42,3.3448
Image_1333.jpg,0.48109052,21,3.3367
Image_1352.jpg,0.60262835,28,3.3153
Image_1807.jpg,0.9902851,24,3.3853
Image_684.jpg,0.99549246,20,3.4045
Image_664.jpg,0.5693857,66,3.3374
Image_2772.jpg,0.9171969,50,3.4457
Image_2662.jpg,0.92034525,56,3.3559
Image_715.jpg,0.89576334,50,3.3947
Image_917.jpg,0.9444518,63,4.8361
Image_273.jpg,0.4118288,11,3.5724
Image_200.jpg,0.8736364,73,3.3865
Image_723.jpg,0.98122245,25,3.6053
Image_669.jpg,0.83061326,17,3.3843
Image_2206.jpg,0.9737554,51,3.5998
Image_429.jpg,0.7769315,24,3.3285
Image_1586.jpg,0.9766371,16,4.7343
Image_742.jpg,0.9427691,73,3.7820
Image_891.jpg,0.94888186,23,3.4239
Image_1486.jpg,0.98217356,3,3.3070
Image_1845.jpg,0.96992683,3,3.3436
Image_1094.jpg,0.99186474,18,3.3353
Image_2395.jpg,0.6045089,68,3.3079
Image_577.jpg,0.9903481,52,3.3206
Image_343.jpg,0.36826435,29,3.3278
Image_158.jpg,0.9703119,62,3.2621
Image_2611.jpg,0.52052766,23,3.3216
Image_2512.jpg,0.84501964,71,3.2903
Image_2011.jpg,0.9459171,56,3.3163
Image_523.jpg,0.9443321,10,3.3392
Image_860.jpg,0.9663293,48,3.2942
Image_1786.jpg,0.94314075,42,3.3382
Image_1870.jpg,0.99367964,15,3.3228
Image_1132.jpg,0.8766021,17,3.3087
Image_160.jpg,0.86898965,6,4.1438
Image_181.jpg,0.99181575,6,4.4341
Image_1847.jpg,0.9561161,17,3.7556
Image_1881.jpg,0.9910059,39,3.3507
Image_1761.jpg,0.9211494,69,3.3050
Image_1760.jpg,0.9757843,5,3.2966
Image_2526.jpg,0.93704516,11,3.3297
Image_1309.jpg,0.67353845,49,3.3015
Image_1010.jpg,0.45982137,57,3.4376
Image_2394.jpg,0.51666296,18,4.3704
Image_1593.jpg,0.47401717,19,4.1866
Image_777.jpg,0.9673285,67,3.5312
Image_870.jpg,0.99142355,5,3.2924
Image_2451.jpg,0.9929981,42,3.3040
Image_161.jpg,0.9922834,59,3.3160
Image_2160.jpg,0.58638585,41,3.5274
Image_289.jpg,0.86850476,64,3.3166
Image_824.jpg,0.987252,14,3.2821
Image_300.jpg,0.83893377,7,3.3010
Image_498.jpg,0.96495336,2,3.2824
Image_2635.jpg,0.69937325,44,3.3491
Image_1502.jpg,0.9560571,29,3.3084
Image_1180.jpg,0.36630338,73,3.3089
Image_2076.jpg,0.9337289,46,3.3700
Image_1675.jpg,0.9700495,15,3.3343
Image_1366.jpg,0.7277014,45,3.2843
Image_1270.jpg,0.79384434,19,3.3054
Image_2655.jpg,0.9941512,47,3.2962
Image_623.jpg,0.9387873,69,3.3196
Image_635.jpg,0.8315612,1,3.4575
Image_1957.jpg,0.571482,35,4.2655
Image_2549.jpg,0.9992182,47,4.2375
Image_2751.jpg,0.86191905,63,3.4360
Image_444.jpg,0.36197048,17,3.2942
Image_2323.jpg,0.6688017,27,3.3283
Image_2402.jpg,0.96572834,17,3.2975
Image_1162.jpg,0.98557067,59,3.3128
Image_83.jpg,0.95748013,67,3.4352
Image_1005.jpg,0.9948879,15,4.2846
Image_1243.jpg,0.86500335,74,4.1012
Image_240.jpg,0.9496553,67,3.3925
Image_2297.jpg,0.9946517,29,3.2741
Image_2568.jpg,0.94207996,73,3.3366
Image_305.jpg,0.34933543,48,3.3173
Image_756.jpg,0.9600829,30,3.2887
Image_754.jpg,0.9842232,15,3.3056
Image_2538.jpg,0.9858482,58,3.3256
Image_1277.jpg,0.97979707,10,3.2761
Image_2619.jpg,0.92524356,51,3.2783
Image_884.jpg,0.9531894,34,3.3074
Image_1388.jpg,0.5028189,32,3.2878
Image_1016.jpg,0.42992648,30,3.2962
Image_2483.jpg,0.9380453,40,3.4747
Image_2136.jpg,0.9153895,34,3.3684
Image_2065.jpg,0.9337356,71,3.3095
Image_1555.jpg,0.99434495,42,3.3820
Image_916.jpg,0.79203886,14,3.3485
Image_59.jpg,0.9868356,20,3.4346
Image_504.jpg,0.4245628,17,3.5400
Image_84.jpg,0.9720691,50,3.3153
Image_44.jpg,0.99084574,13,4.7543
Image_1382.jpg,0.5919953,6,3.7284
Image_547.jpg,0.91947925,2,3.3015
Image_929.jpg,0.915798,73,3.3327
Image_1163.jpg,0.95247614,45,3.3093
Image_479.jpg,0.91469604,66,3.3439
Image_251.jpg,0.97822434,50,3.3331
Image_1316.jpg,0.77670836,45,4.7262
Image_2658.jpg,0.97201264,18,3.8162
Image_72.jpg,0.89661825,44,3.3904
Image_937.jpg,0.27958423,20,3.2880
Image_458.jpg,0.97995776,67,3.2704
Image_2303.jpg,0.94549876,48,3.3248
Image_2109.jpg,0.92151034,36,3.3026
Image_1107.jpg,0.97708,62,3.2812
Image_969.jpg,0.98222995,64,3.3357
Image_571.jpg,0.64282095,65,4.4450
Image_1785.jpg,0.55031633,38,4.4055
Image_20.jpg,0.93992114,21,3.5369
Image_476.jpg,0.28463322,63,3.3697
Image_1813.jpg,0.18352981,45,3.3144
Image_502.jpg,0.98927313,6,3.2567
Image_206.jpg,0.9851607,3,3.3102
Image_2283.jpg,0.6251389,69,3.2872
Image_1172.jpg,0.94243866,50,3.3165
Image_2232.jpg,0.9648989,56,3.5661
Image_1943.jpg,0.2391885,10,3.2872
Image_1738.jpg,0.9404871,33,3.3464
Image_1629.jpg,0.519075,65,4.9925
Image_2479.jpg,0.5249456,48,3.5534
Image_540.jpg,0.75030005,30,3.3050
Image_2070.jpg,0.9875508,61,3.3864
Image_47.jpg,0.9839167,58,3.3661
Image_2099.jpg,0.9627885,20,3.3450
Image_254.jpg,0.98521256,51,3.5425
Image_1058.jpg,0.98503566,25,4.9074
Image_1335.jpg,0.9075354,62,3.8721
Image_1612.jpg,0.94307524,23,3.3550
Image_2207.jpg,0.86418265,50,3.2800
Image_2084.jpg,0.98552936,5,3.2797
Image_2551.jpg,0.969717,4,3.3348
Image_1768.jpg,0.3039303,2,3.3155
Image_2015.jpg,0.58137316,32,3.4790
Image_1811.jpg,0.94685245,18,3.3450
Image_2004.jpg,0.90857476,28,3.3505
Image_318.jpg,0.49726978,26,3.2992
Image_825.jpg,0.97237825,53,3.3187
Image_733.jpg,0.9821816,70,3.2739
Image_1139.jpg,0.50708133,22,3.3413
Image_1836.jpg,0.98298234,15,3.3695
Image_816.jpg,0.8094894,58,3.3026
Image_2701.jpg,0.8333851,44,3.3487
Image_699.jpg,0.9781934,47,3.3846
Image_583.jpg,0.58055645,25,4.2979
Image_2668.jpg,0.9796011,47,4.8815
Image_2032.jpg,0.98741907,47,3.6101
Image_50.jpg,0.98966545,28,3.7676
Image_2233.jpg,0.9948225,13,5.0058
Image_129.jpg,0.8923394,64,3.4284
Image_384.jpg,0.88680154,3,3.3320
Image_2147.jpg,0.7766546,57,3.3088
Image_1558.jpg,0.9771656,9,3.3480
Image_2252.jpg,0.99029994,62,3.3730
Image_1355.jpg,0.9357276,21,4.9209
Image_2308.jpg,0.95751804,39,4.1520
Image_1647.jpg,0.98374593,37,3.4457
Image_834.jpg,0.97143877,45,4.8372
Image_2734.jpg,0.8790618,46,3.9084
Image_1206.jpg,0.88279724,16,3.5216
Image_1108.jpg,0.98613304,70,3.2900
Image_423.jpg,0.99368495,65,3.3202
Image_1145.jpg,0.9959312,16,3.3063
Image_740.jpg,0.7999658,22,3.4562
Image_2427.jpg,0.50681263,17,3.3151
Image_1594.jpg,0.8745259,44,3.3753
Image_2390.jpg,0.9597378,12,3.5476
Image_227.jpg,0.9181242,65,3.3045
Image_233.jpg,0.56761664,19,4.6685
Image_1194.jpg,0.9867279,9,4.1768
Image_1863.jpg,0.26090407,37,3.6671
Image_848.jpg,0.8061468,46,4.6465
Image_709.jpg,0.9127258,25,4.2293
Image_1888.jpg,0.78939205,15,3.4313
Image_2296.jpg,0.9231256,45,3.4047
Image_1029.jpg,0.86782783,11,3.2804
Image_2210.jpg,0.6262616,11,3.2792
Image_646.jpg,0.9731829,25,3.3021
Image_2457.jpg,0.9834683,58,3.3179
Image_8.jpg,0.7852206,35,3.5444
Image_2086.jpg,0.9323931,26,3.3017
Image_687.jpg,0.65949935,65,3.2887
Image_142.jpg,0.9521383,62,3.3077
Image_2692.jpg,0.99437815,10,4.5962
Image_1079.jpg,0.64004886,38,4.1302
Image_2377.jpg,0.57609355,6,3.3894
Image_2096.jpg,0.993425,70,3.3071
Image_2254.jpg,0.8993174,42,3.2856
Image_1966.jpg,0.97810227,61,3.2977
Image_309.jpg,0.95971733,65,3.3102
Image_2062.jpg,0.9826292,66,3.2917
Image_1852.jpg,0.92243946,40,3.2815
Image_726.jpg,0.9744882,6,3.3003
Image_1733.jpg,0.9626596,45,3.2935
Image_387.jpg,0.99132264,47,3.3495
Image_427.jpg,0.77779853,66,3.3158
Image_389.jpg,0.99325186,5,3.3144
Image_2722.jpg,0.84129626,61,3.3298
Image_1996.jpg,0.99516416,32,3.3332
Image_1395.jpg,0.9686364,32,3.3264
Image_489.jpg,0.8199008,41,3.7234
Image_1255.jpg,0.5157758,15,4.9934
Image_2726.jpg,0.9274997,11,3.4684
Image_1618.jpg,0.7996422,38,3.4065
Image_872.jpg,0.94441134,24,3.4518
Image_713.jpg,0.7921034,31,3.5734
Image_2511.jpg,0.8269619,8,3.2975
Image_294.jpg,0.51534593,38,3.3608
Image_2649.jpg,0.93740505,0,4.1360
Image_2008.jpg,0.96125466,54,4.8114
Image_2618.jpg,0.99536514,1,3.4204
Image_1188.jpg,0.7749876,18,3.3519
Image_1803.jpg,0.9458619,28,3.4048
Image_593.jpg,0.9865068,43,5.2006
Image_698.jpg,0.7615717,49,3.5113
Image_2720.jpg,0.99790585,1,3.3335
Image_2643.jpg,0.8801179,30,3.2949
Image_33.jpg,0.9877242,58,3.2911
Image_1559.jpg,0.9636864,23,3.3065
Image_2043.jpg,0.8350843,73,3.3079
Image_1413.jpg,0.86278206,28,3.2719
Image_182.jpg,0.9884338,59,3.3301
Image_582.jpg,0.7404697,19,3.3188
Image_1736.jpg,0.991797,9,3.3308
Image_1346.jpg,0.87343484,47,3.3211
Image_1723.jpg,0.97668684,1,3.3611
Image_710.jpg,0.379388,63,3.3334
Image_2650.jpg,0.74796677,40,3.3220
Image_647.jpg,0.7557925,27,3.5011
Image_2676.jpg,0.92489344,16,4.4798
Image_2713.jpg,0.98438895,29,4.1791
Image_1783.jpg,0.98133814,3,3.4971
Image_666.jpg,0.3085719,32,3.2933
Image_2749.jpg,0.96689576,67,3.3186
Image_1015.jpg,0.57375467,38,3.2996
Image_256.jpg,0.9166133,44,3.3169
Image_234.jpg,0.6521182,20,3.3346
Image_609.jpg,0.98792505,28,4.6687
Image_1706.jpg,0.9959486,5,4.1984
Image_908.jpg,0.978815,18,3.5836
Image_2558.jpg,0.8555859,37,3.2725
Image_1513.jpg,0.6236574,38,3.2969
Image_230.jpg,0.9110539,25,3.3060
Image_1409.jpg,0.99123365,53,3.3535
Image_1402.jpg,0.8399968,25,3.2609
Image_682.jpg,0.905766,26,3.3231
Image_1959.jpg,0.66324764,5,3.2678
Image_2241.jpg,0.873269,33,3.2768
Image_1746.jpg,0.93998516,11,3.3393
Image_978.jpg,0.8035221,26,3.2822
Image_1212.jpg,0.6989912,24,3.3297
Image_632.jpg,0.6621418,38,3.3762
Image_490.jpg,0.93776816,69,3.2852
Image_2730.jpg,0.58876675,21,3.2878
Image_1327.jpg,0.8224597,27,3.3040
Image_2675.jpg,0.6979344,49,3.3216
Image_549.jpg,0.9981875,43,4.4805
Image_461.jpg,0.9727338,51,4.3549
Image_2553.jpg,0.96172845,0,3.4824
Image_2093.jpg,0.85807014,33,3.3060
Image_765.jpg,0.9800536,5,3.3011
Image_1263.jpg,0.306073,20,3.2876
Image_2599.jpg,0.71493834,0,3.2897
Image_1389.jpg,0.39449304,2,3.2889
Image_1537.jpg,0.9940953,47,3.5274
Image_1245.jpg,0.9752983,36,3.3480
Image_1105.jpg,0.99694675,36,3.3047
Image_1392.jpg,0.9917664,29,3.2905
Image_1125.jpg,0.87306225,37,4.6359
Image_1350.jpg,0.97735345,36,3.7344
Image_27.jpg,0.17166975,65,3.3298
Image_1665.jpg,0.17133695,42,3.2764
Image_1133.jpg,0.9166511,72,3.3007
Image_1802.jpg,0.9714741,10,3.2829
Image_1805.jpg,0.96148616,51,3.2553
Image_1882.jpg,0.9894666,29,3.3901
Image_1682.jpg,0.9734161,15,3.2920
Image_2299.jpg,0.9783084,48,3.2893
Image_2378.jpg,0.3640633,35,3.3141
Image_2228.jpg,0.8917166,31,3.3036
Image_2648.jpg,0.7103381,63,3.2864
Image_2695.jpg,0.9019934,14,3.3074
Image_866.jpg,0.94527453,69,3.3234
Image_488.jpg,0.6685293,54,3.2982
Image_2560.jpg,0.76800007,25,3.3501
Image_2221.jpg,0.97763103,0,4.7897
Image_1294.jpg,0.99280435,20,3.9059
Image_1841.jpg,0.79317665,31,3.3938
Image_2120.jpg,0.9912581,1,3.2873
Image_1505.jpg,0.29676098,21,3.3243
Image_2048.jpg,0.6960306,55,3.3116
Image_1939.jpg,0.98924035,1,3.2977
Image_991.jpg,0.9617679,65,3.3007
Image_1349.jpg,0.11297683,39,3.3726
Image_2304.jpg,0.8048844,8,5.1116
